subject,body,subject_masked,body_masked,subject_clean,body_clean,text_clean,label_list,n_labels,y_admin,y_assessment,y_extenuating_circumstances,y_feedback,y_resources,y_timetabling,label_ids
word count???,"does the 3000 word count include references and appendices or not?? need to know asap as im nearly done

ty",word count???,"does the 3000 word count include references and appendices or not?? need to know asap as im nearly done

[SIGN_OFF]",word count???,does the 3000 word count include references and appendices or not?? need to know asap as im nearly done [SIGN_OFF],word count??? [SEP] does the 3000 word count include references and appendices or not?? need to know asap as im nearly done [SIGN_OFF],['assessment'],1,0,1,0,0,0,0,[1]
Panopto Recording Missing - Week 10,"Dear Dr Smith,

The Panopto recording for the Week 10 KV5002 lecture doesn't seem to be available. All the other weeks are there but Week 10 is missing. Could you check whether it was recorded?

This was the session on design patterns which I need to revise for the assignment.

Thanks,
Ellie Saunders",Panopto Recording Missing - Week 10,"Dear Dr Smith,

The Panopto recording for the Week 10 KV5002 lecture doesn't seem to be available. All the other weeks are there but Week 10 is missing. Could you check whether it was recorded?

This was the session on design patterns which I need to revise for the assignment.

[SIGN_OFF]
[PERSON]",Panopto Recording Missing - Week 10,"Dear Dr Smith, The Panopto recording for the Week 10 KV5002 lecture doesn't seem to be available. All the other weeks are there but Week 10 is missing. Could you check whether it was recorded? This was the session on design patterns which I need to revise for the assignment. [SIGN_OFF] [PERSON]","Panopto Recording Missing - Week 10 [SEP] Dear Dr Smith, The Panopto recording for the Week 10 KV5002 lecture doesn't seem to be available. All the other weeks are there but Week 10 is missing. Could you check whether it was recorded? This was the session on design patterns which I need to revise for the assignment. [SIGN_OFF] [PERSON]",['resources'],1,0,0,0,0,1,0,[4]
death in the family,"hi dr smith

my uncle passed away suddenly on monday. we were really close and its hit me hard. the funeral is next week and i know the kv4006 deadline is the same week. i honestly cant focus on anything right now

i dont have a death certificate yet but i can get one from my aunt. is there anything i need to fill in

sorry
tyler",death in the family,"hi dr smith

my uncle passed away suddenly on monday. we were really close and its hit me hard. the funeral is next week and i know the kv4006 deadline is the same week. i honestly cant focus on anything right now

i dont have a death certificate yet but i can get one from my aunt. is there anything i need to fill in

sorry
[SIGN_OFF]",death in the family,hi dr smith my uncle passed away suddenly on monday. we were really close and its hit me hard. the funeral is next week and i know the kv4006 deadline is the same week. i honestly cant focus on anything right now i dont have a death certificate yet but i can get one from my aunt. is there anything i need to fill in sorry [SIGN_OFF],death in the family [SEP] hi dr smith my uncle passed away suddenly on monday. we were really close and its hit me hard. the funeral is next week and i know the kv4006 deadline is the same week. i honestly cant focus on anything right now i dont have a death certificate yet but i can get one from my aunt. is there anything i need to fill in sorry [SIGN_OFF],['extenuating_circumstances'],1,0,0,1,0,0,0,[2]
Academic Appeal Process,"Dear Dr Smith,

I am writing to enquire about the academic appeals process. I received my module board results and I have been required to withdraw from the programme due to failing KV4006 twice. I believe there are grounds for appeal as my extenuating circumstances were not fully considered by the board.

Could you advise on the formal process, the deadline for submitting an appeal, and whether you would be willing to provide a supporting statement?

Yours sincerely,
Marcus Johnson",Academic Appeal Process,"Dear Dr Smith,

I am writing to enquire about the academic appeals process. I received my module board results and I have been required to withdraw from the programme due to failing KV4006 twice. I believe there are grounds for appeal as my extenuating circumstances were not fully considered by the board.

Could you advise on the formal process, the deadline for submitting an appeal, and whether you would be willing to provide a supporting statement?

Yours sincerely,
[PERSON]",Academic Appeal Process,"Dear Dr Smith, I am writing to enquire about the academic appeals process. I received my module board results and I have been required to withdraw from the programme due to failing KV4006 twice. I believe there are grounds for appeal as my extenuating circumstances were not fully considered by the board. Could you advise on the formal process, the deadline for submitting an appeal, and whether you would be willing to provide a supporting statement? Yours sincerely, [PERSON]","Academic Appeal Process [SEP] Dear Dr Smith, I am writing to enquire about the academic appeals process. I received my module board results and I have been required to withdraw from the programme due to failing KV4006 twice. I believe there are grounds for appeal as my extenuating circumstances were not fully considered by the board. Could you advise on the formal process, the deadline for submitting an appeal, and whether you would be willing to provide a supporting statement? Yours sincerely, [PERSON]",['admin'],1,1,0,0,0,0,0,[0]
chatgpt referencing,"hi dr smith

quick question — for kv6003 do we have to reference it if we used chatgpt?? i used it to help explain some stuff and fix some code errors. dont want to get done for academic misconduct lol

thx
megan",chatgpt referencing,"hi dr smith

quick question — for kv6003 do we have to reference it if we used chatgpt?? i used it to help explain some stuff and fix some code errors. dont want to get done for academic misconduct lol

[SIGN_OFF]
megan",chatgpt referencing,hi dr smith quick question — for kv6003 do we have to reference it if we used chatgpt?? i used it to help explain some stuff and fix some code errors. dont want to get done for academic misconduct lol [SIGN_OFF] megan,chatgpt referencing [SEP] hi dr smith quick question — for kv6003 do we have to reference it if we used chatgpt?? i used it to help explain some stuff and fix some code errors. dont want to get done for academic misconduct lol [SIGN_OFF] megan,['assessment'],1,0,1,0,0,0,0,[1]
is there a lecture tomorrow?,"hi

just checking is there a lecture tomorrow for kv6003?? my timetable says yes but someone in the group chat said it was cancelled

cheers
jake",is there a lecture tomorrow?,"hi

just checking is there a lecture tomorrow for kv6003?? my timetable says yes but someone in the group chat said it was cancelled

[SIGN_OFF]
jake",is there a lecture tomorrow?,hi just checking is there a lecture tomorrow for kv6003?? my timetable says yes but someone in the group chat said it was cancelled [SIGN_OFF] jake,is there a lecture tomorrow? [SEP] hi just checking is there a lecture tomorrow for kv6003?? my timetable says yes but someone in the group chat said it was cancelled [SIGN_OFF] jake,['timetabling'],1,0,0,0,0,0,1,[5]
Module Registration Issue,"Dear Dr Smith,

I'm trying to register for KV6003 on the student portal but the system says the module is full. I need this module to complete my degree this year. Could you advise on whether additional places will be made available or if there's someone I should contact to resolve this?

Thank you,
Sarah Thompson",Module Registration Issue,"Dear Dr Smith,

I'm trying to register for KV6003 on the student portal but the system says the module is full. I need this module to complete my degree this year. Could you advise on whether additional places will be made available or if there's someone I should contact to resolve this?

[SIGN_OFF]
[PERSON]",Module Registration Issue,"Dear Dr Smith, I'm trying to register for KV6003 on the student portal but the system says the module is full. I need this module to complete my degree this year. Could you advise on whether additional places will be made available or if there's someone I should contact to resolve this? [SIGN_OFF] [PERSON]","Module Registration Issue [SEP] Dear Dr Smith, I'm trying to register for KV6003 on the student portal but the system says the module is full. I need this module to complete my degree this year. Could you advise on whether additional places will be made available or if there's someone I should contact to resolve this? [SIGN_OFF] [PERSON]",['admin'],1,1,0,0,0,0,0,[0]
can i use external libraries,"hi dr smith

for the kv5002 coursework am i allowed to use external python libraries like pandas and numpy or do we have to write everything from scratch?? the brief just says 'implement in python' and doesnt mention libraries

thx
megan",can i use external libraries,"hi dr smith

for the kv5002 coursework am i allowed to use external python libraries like pandas and numpy or do we have to write everything from scratch?? the brief just says 'implement in python' and doesnt mention libraries

[SIGN_OFF]
megan",can i use external libraries,hi dr smith for the kv5002 coursework am i allowed to use external python libraries like pandas and numpy or do we have to write everything from scratch?? the brief just says 'implement in python' and doesnt mention libraries [SIGN_OFF] megan,can i use external libraries [SEP] hi dr smith for the kv5002 coursework am i allowed to use external python libraries like pandas and numpy or do we have to write everything from scratch?? the brief just says 'implement in python' and doesnt mention libraries [SIGN_OFF] megan,['assessment'],1,0,1,0,0,0,0,[1]
panic attacks before exams,"hi dr smith

i dont really know how to say this but ive been getting really bad panic attacks especially when i think about the kv4006 exam. ive never had them before this year and its getting worse. i saw my gp last week and theyve referred me for cbt but the waiting list is long

im worried about sitting the exam in a big hall with everyone. are there alternative arrangements for people with anxiety??

sorry for oversharing
hannah",panic attacks before exams,"hi dr smith

i dont really know how to say this but ive been getting really bad panic attacks especially when i think about the kv4006 exam. ive never had them before this year and its getting worse. i saw my gp last week and theyve referred me for cbt but the waiting list is long

im worried about sitting the exam in a big hall with everyone. are there alternative arrangements for people with anxiety??

sorry for oversharing
hannah",panic attacks before exams,hi dr smith i dont really know how to say this but ive been getting really bad panic attacks especially when i think about the kv4006 exam. ive never had them before this year and its getting worse. i saw my gp last week and theyve referred me for cbt but the waiting list is long im worried about sitting the exam in a big hall with everyone. are there alternative arrangements for people with anxiety?? sorry for oversharing hannah,panic attacks before exams [SEP] hi dr smith i dont really know how to say this but ive been getting really bad panic attacks especially when i think about the kv4006 exam. ive never had them before this year and its getting worse. i saw my gp last week and theyve referred me for cbt but the waiting list is long im worried about sitting the exam in a big hall with everyone. are there alternative arrangements for people with anxiety?? sorry for oversharing hannah,['extenuating_circumstances'],1,0,0,1,0,0,0,[2]
Reference Request,"Dear Dr Smith,

I'm applying for a graduate software engineering role at Accenture and they've asked for an academic reference. Would you be willing to provide a reference for me? You supervised my KV5002 project and I think you'd be best placed to comment on my technical abilities.

If you're happy to do this, I can send you the details of where to submit it.

Many thanks,
Isla Ferguson",Reference Request,"Dear Dr Smith,

I'm applying for a graduate software engineering role at Accenture and they've asked for an academic reference. Would you be willing to provide a reference for me? You supervised my KV5002 project and I think you'd be best placed to comment on my technical abilities.

If you're happy to do this, I can send you the details of where to submit it.

[SIGN_OFF]
[PERSON]",Reference Request,"Dear Dr Smith, I'm applying for a graduate software engineering role at Accenture and they've asked for an academic reference. Would you be willing to provide a reference for me? You supervised my KV5002 project and I think you'd be best placed to comment on my technical abilities. If you're happy to do this, I can send you the details of where to submit it. [SIGN_OFF] [PERSON]","Reference Request [SEP] Dear Dr Smith, I'm applying for a graduate software engineering role at Accenture and they've asked for an academic reference. Would you be willing to provide a reference for me? You supervised my KV5002 project and I think you'd be best placed to comment on my technical abilities. If you're happy to do this, I can send you the details of where to submit it. [SIGN_OFF] [PERSON]",['admin'],1,1,0,0,0,0,0,[0]
Final Year Stress and Deadline Concerns,"Dear Dr Smith,

I hope you don't mind me being candid. I'm finding the final year incredibly overwhelming. I have the KV6003 project, the KV5002 assignment, and the KV4006 exam all within the same two-week period and I'm not coping well.

I've spoken to the wellbeing team and they've suggested I talk to my module leaders about staggering deadlines. Is there any flexibility at all?

I also wanted to ask whether the KV6003 viva can be done remotely — I have severe social anxiety and the thought of presenting in person is making everything worse.

Thank you for listening.

Amara",Final Year Stress and Deadline Concerns,"Dear Dr Smith,

I hope you don't mind me being candid. I'm finding the final year incredibly overwhelming. I have the KV6003 project, the KV5002 assignment, and the KV4006 exam all within the same two-week period and I'm not coping well.

I've spoken to the wellbeing team and they've suggested I talk to my module leaders about staggering deadlines. Is there any flexibility at all?

I also wanted to ask whether the KV6003 viva can be done remotely — I have severe social anxiety and the thought of presenting in person is making everything worse.

[SIGN_OFF]

Amara",Final Year Stress and Deadline Concerns,"Dear Dr Smith, I hope you don't mind me being candid. I'm finding the final year incredibly overwhelming. I have the KV6003 project, the KV5002 assignment, and the KV4006 exam all within the same two-week period and I'm not coping well. I've spoken to the wellbeing team and they've suggested I talk to my module leaders about staggering deadlines. Is there any flexibility at all? I also wanted to ask whether the KV6003 viva can be done remotely — I have severe social anxiety and the thought of presenting in person is making everything worse. [SIGN_OFF] Amara","Final Year Stress and Deadline Concerns [SEP] Dear Dr Smith, I hope you don't mind me being candid. I'm finding the final year incredibly overwhelming. I have the KV6003 project, the KV5002 assignment, and the KV4006 exam all within the same two-week period and I'm not coping well. I've spoken to the wellbeing team and they've suggested I talk to my module leaders about staggering deadlines. Is there any flexibility at all? I also wanted to ask whether the KV6003 viva can be done remotely — I have severe social anxiety and the thought of presenting in person is making everything worse. [SIGN_OFF] Amara","['assessment', 'extenuating_circumstances', 'timetabling']",3,0,1,1,0,0,1,"[1, 2, 5]"
Quick Q about referencing,"hi

do we need to use harvard referencing or can we use APA? the brief doesnt say

cheers
ben",Quick Q about referencing,"hi

do we need to use harvard referencing or can we use APA? the brief doesnt say

[SIGN_OFF]
ben",Quick Q about referencing,hi do we need to use harvard referencing or can we use APA? the brief doesnt say [SIGN_OFF] ben,Quick Q about referencing [SEP] hi do we need to use harvard referencing or can we use APA? the brief doesnt say [SIGN_OFF] ben,['assessment'],1,0,1,0,0,0,0,[1]
Data Protection Query - Project Data,"Dear Dr Smith,

For my KV6003 project, I'm generating synthetic emails but I want to make sure I'm compliant with data protection regulations. Even though the data is AI-generated, do I still need to complete a Data Protection Impact Assessment? The ethics page on the university website isn't clear on this.

Could you advise or point me to the right person?

Kind regards,
Amara Okafor",Data Protection Query - Project Data,"Dear Dr Smith,

For my KV6003 project, I'm generating synthetic emails but I want to make sure I'm compliant with data protection regulations. Even though the data is AI-generated, do I still need to complete a Data Protection Impact Assessment? The ethics page on the university website isn't clear on this.

Could you advise or point me to the right person?

[SIGN_OFF]
Amara Okafor",Data Protection Query - Project Data,"Dear Dr Smith, For my KV6003 project, I'm generating synthetic emails but I want to make sure I'm compliant with data protection regulations. Even though the data is AI-generated, do I still need to complete a Data Protection Impact Assessment? The ethics page on the university website isn't clear on this. Could you advise or point me to the right person? [SIGN_OFF] Amara Okafor","Data Protection Query - Project Data [SEP] Dear Dr Smith, For my KV6003 project, I'm generating synthetic emails but I want to make sure I'm compliant with data protection regulations. Even though the data is AI-generated, do I still need to complete a Data Protection Impact Assessment? The ethics page on the university website isn't clear on this. Could you advise or point me to the right person? [SIGN_OFF] Amara Okafor",['admin'],1,1,0,0,0,0,0,[0]
feedback meeting request,"hi dr smith

is it possible to book a 15 min meeting to go through my kv5002 feedback?? i got 61% which is ok but i want to push for a first in assignment 2 and i think going through the feedback properly would help

when are u free this week or next

cheers
james",feedback meeting request,"hi dr smith

is it possible to book a 15 min meeting to go through my kv5002 feedback?? i got 61% which is ok but i want to push for a first in assignment 2 and i think going through the feedback properly would help

when are u free this week or next

[SIGN_OFF]
james",feedback meeting request,hi dr smith is it possible to book a 15 min meeting to go through my kv5002 feedback?? i got 61% which is ok but i want to push for a first in assignment 2 and i think going through the feedback properly would help when are u free this week or next [SIGN_OFF] james,feedback meeting request [SEP] hi dr smith is it possible to book a 15 min meeting to go through my kv5002 feedback?? i got 61% which is ok but i want to push for a first in assignment 2 and i think going through the feedback properly would help when are u free this week or next [SIGN_OFF] james,['feedback'],1,0,0,0,1,0,0,[3]
Academic Misconduct - Code Similarity,"Dear Dr Smith,

I've received a notification that my KV5002 submission has been flagged for code similarity with another student. I want to assure you that I did not copy anyone's work. We may have used similar approaches because we attended the same tutorial and followed the same examples.

Could you advise on what happens next? I'm very worried about this.

Regards,
Nina Patel",Academic Misconduct - Code Similarity,"Dear Dr Smith,

I've received a notification that my KV5002 submission has been flagged for code similarity with another student. I want to assure you that I did not copy anyone's work. We may have used similar approaches because we attended the same tutorial and followed the same examples.

Could you advise on what happens next? I'm very worried about this.

[SIGN_OFF]
[PERSON]",Academic Misconduct - Code Similarity,"Dear Dr Smith, I've received a notification that my KV5002 submission has been flagged for code similarity with another student. I want to assure you that I did not copy anyone's work. We may have used similar approaches because we attended the same tutorial and followed the same examples. Could you advise on what happens next? I'm very worried about this. [SIGN_OFF] [PERSON]","Academic Misconduct - Code Similarity [SEP] Dear Dr Smith, I've received a notification that my KV5002 submission has been flagged for code similarity with another student. I want to assure you that I did not copy anyone's work. We may have used similar approaches because we attended the same tutorial and followed the same examples. Could you advise on what happens next? I'm very worried about this. [SIGN_OFF] [PERSON]",['assessment'],1,0,1,0,0,0,0,[1]
kv6003 tools and software list,"hi

is there a complete list anywhere of all the software and tools we need for kv6003?? ive been installing things as we go but i feel like im missing stuff. python jupyter git and what else??

also do we need a specific version of scikit-learn

thx
tom",kv6003 tools and software list,"hi

is there a complete list anywhere of all the software and tools we need for kv6003?? ive been installing things as we go but i feel like im missing stuff. python jupyter git and what else??

also do we need a specific version of scikit-learn

[SIGN_OFF]
tom",kv6003 tools and software list,hi is there a complete list anywhere of all the software and tools we need for kv6003?? ive been installing things as we go but i feel like im missing stuff. python jupyter git and what else?? also do we need a specific version of scikit-learn [SIGN_OFF] tom,kv6003 tools and software list [SEP] hi is there a complete list anywhere of all the software and tools we need for kv6003?? ive been installing things as we go but i feel like im missing stuff. python jupyter git and what else?? also do we need a specific version of scikit-learn [SIGN_OFF] tom,['resources'],1,0,0,0,0,1,0,[4]
student finance letter,"hi dr smith

student finance are asking for a letter from the university confirming im still a full time student and that im attending. apparently my attendance records look low but thats because the scanning thing doesnt work half the time. can u write something confirming im enrolled and attending

they need it by friday pls

thx
tyler",student finance letter,"hi dr smith

student finance are asking for a letter from the university confirming im still a full time student and that im attending. apparently my attendance records look low but thats because the scanning thing doesnt work half the time. can u write something confirming im enrolled and attending

they need it by friday pls

[SIGN_OFF]
[SIGN_OFF]",student finance letter,hi dr smith student finance are asking for a letter from the university confirming im still a full time student and that im attending. apparently my attendance records look low but thats because the scanning thing doesnt work half the time. can u write something confirming im enrolled and attending they need it by friday pls [SIGN_OFF] [SIGN_OFF],student finance letter [SEP] hi dr smith student finance are asking for a letter from the university confirming im still a full time student and that im attending. apparently my attendance records look low but thats because the scanning thing doesnt work half the time. can u write something confirming im enrolled and attending they need it by friday pls [SIGN_OFF] [SIGN_OFF],['admin'],1,1,0,0,0,0,0,[0]
